"id,num_orders"
"1,028,232,433.55"
"1,127,204,168.36"
"1,212,707,201.57"
"1082698,77.45"
"1400926,69.6"
"1,284,113,302.10"
"1,197,966,285.50"
"1,132,739,274.72"
"1,057,981,138.88"
"1,095,932,156.09"
"1,454,421,128.49"
"1,149,765,227.41"
"1,166,964,400.49"
"1,010,949,314.11"
"1,409,575,104.73"
"1181616,15.81"
"1,456,020,206.13"
"1,264,395,406.22"
"1,472,931,194.38"
"1,412,015,137.15"
"1,461,229,211.47"
"1,014,564,264.63"
"1485914,58.5"
"1345389,96.5"
"1,006,833,130.76"
"1174921,27.2"
"1175393,24.71"
"1152412,20.87"
"1497398,29.49"
"1363486,32.27"
"1366766,40.12"
"1192413,20.97"
"1,319,547,327.94"
"1,337,684,363.05"
"1,479,766,178.54"
"14,604,441,879.87"
"1,139,730,429.43"
"1,115,056,374.41"
"1,335,827,144.10"
"1,385,333,773.06"
"1,096,323,875.64"
"1,230,693,905.74"
"1,027,016,140.19"
"1181520,82.12"
"1,306,234,194.15"
"12,714,401,062.43"
"1,269,834,563.31"
"11,768,231,117.25"
"1,193,098,126.63"
"1034878,47.91"
"1,010,243,154.70"
"1451807,75.72"
"1016845,96.25"
"1198021,97.63"
"1413802,96.15"
"1,231,223,101.72"
"1,274,226,672.18"
"1,425,142,340.87"
"1,211,593,239.53"
"1419190,54.83"
"1180223,53.18"
"1,194,932,101.43"
"1,323,477,184.20"
"1,371,595,232.11"
"1,171,521,134.95"
"1,052,384,244.76"
"1060921,74.66"
"1,261,811,121.85"
"1,246,502,199.80"
"1,497,466,333.62"
"1232717,31.7"
"1136112,33.73"
"1,196,334,391.59"
"1,349,533,254.74"
"1,463,406,285.64"
"1,447,686,290.50"
"1,336,105,119.09"
"1,012,855,381.78"
"1,180,646,376.37"
"1,062,490,158.40"
"10,982,281,582.58"
"1,101,375,453.70"
"1,400,016,410.29"
"1439889,96.61"
"1408468,78.25"
"1044490,74.58"
"1,290,002,877.86"
"1,190,633,745.99"
"10,404,301,156.48"
"1049366,64.89"
"1,224,120,101.54"
"1,293,810,214.19"
"1,197,335,733.97"
"1,323,989,539.69"
"11,294,671,277.21"
"1229328,65.4"
"1164395,78.72"
"1217722,41.54"
"1171266,77.64"
"1024905,80.59"
"1,343,027,181.14"
"1141892,92.74"
"1302404,55.89"
"1,170,447,550.12"
"1,140,772,805.22"
"1,103,484,307.27"
"1387134,35.86"
"1117711,14.29"
"1472121,43.64"
"1,289,523,257.04"
"1,091,114,596.64"
"1,043,572,571.78"
"1,103,283,284.37"
"1,265,051,138.47"
"1,168,741,283.25"
"1,052,776,140.10"
"1,206,564,181.76"
"1,302,153,333.51"
"1083754,54.9"
"1097952,35.26"
"1251605,28.43"
"1,333,032,634.48"
"1,086,936,236.24"
"1,088,412,175.80"
"1236400,54.86"
"1,244,516,114.27"
"1380381,77.26"
"1,495,062,445.33"
"1,439,647,286.42"
"1,019,214,342.14"
"1,316,160,818.34"
"1,022,008,480.90"
"1,138,248,220.88"
"1052922,36.31"
"1181474,25.48"
"1046475,46.3"
"1,216,688,260.99"
"1,067,565,466.46"
"1,008,328,401.93"
"1,430,287,141.71"
"1,406,716,145.17"
"1,105,380,121.71"
"1,248,694,356.64"
"1,252,163,256.03"
"1,443,474,483.93"
"1033716,86.04"
"1300295,63.86"
"1311882,64.41"
"1257968,48.02"
"1,226,362,123.82"
"1,030,655,124.65"
"1210527,35.67"
"1278927,43.23"
"1232239,66.33"
"1,133,067,296.28"
"1,382,522,508.84"
"1,219,136,283.82"
"1498130,36.93"
"1251629,37.68"
"1032092,25.47"
"1,249,865,131.43"
"1,207,630,184.61"
"1,144,733,215.58"
"1436768,45.8"
"1148964,40.13"
"1,237,346,144.51"
"1206015,30.2"
"1,105,113,227.86"
"1430481,42.55"
"1,001,589,110.55"
"1224132,73.2"
"1,074,380,370.38"
"1,097,109,278.29"
"1,211,246,210.61"
"1,390,579,339.22"
"1,473,058,340.62"
"1,186,964,113.44"
"1222837,53.9"
"1342393,62.54"
"1,170,472,257.16"
"1,170,791,355.36"
"1,046,653,307.61"
"1,195,179,156.24"
"1,332,509,133.52"
